ID,Description,GeneRatio,BgRatio,pvalue,p.adjust,qvalue,geneID,Count
GO:0048665,neuron fate specification,1/1066,32/18903,0.844176599266057,0.92146398489868,0.74767536077763,SIX1,1
GO:0051085,chaperone cofactor-dependent protein refolding,1/1066,32/18903,0.844176599266057,0.92146398489868,0.74767536077763,ERO1A,1
GO:0060544,regulation of necroptotic process,1/1066,32/18903,0.844176599266057,0.92146398489868,0.74767536077763,CAV1,1
GO:0080111,DNA demethylation,1/1066,32/18903,0.844176599266057,0.92146398489868,0.74767536077763,APOBEC3B,1
GO:0140718,facultative heterochromatin formation,1/1066,32/18903,0.844176599266057,0.92146398489868,0.74767536077763,HELLS,1
GO:1903955,positive regulation of protein targeting to mitochondrion,1/1066,32/18903,0.844176599266057,0.92146398489868,0.74767536077763,ABLIM3,1
GO:0006892,post-Golgi vesicle-mediated transport,4/1066,104/18903,0.844918155226454,0.921890049769589,0.748021069575035,PKDCC/SPTBN1/STXBP6/RAB26,4
GO:0072329,monocarboxylic acid catabolic process,5/1066,126/18903,0.84509208462525,0.921890049769589,0.748021069575035,MFSD2A/ACOXL/ACADL/XYLB/ADTRP,5
GO:0002429,immune response-activating cell surface receptor signaling pathway,14/1066,312/18903,0.845251203546398,0.921890049769589,0.748021069575035,FCN3/FGR/MNDA/PRKCE/BTNL9/TNFRSF21/CARD11/THY1/PRAM1/CEACAM1/KCNN4/C5AR1/IGLL5/FOXP3,14
GO:0002757,immune response-activating signal transduction,14/1066,312/18903,0.845251203546398,0.921890049769589,0.748021069575035,FCN3/FGR/MNDA/PRKCE/BTNL9/TNFRSF21/CARD11/THY1/PRAM1/CEACAM1/KCNN4/C5AR1/IGLL5/FOXP3,14
GO:0010803,regulation of tumor necrosis factor-mediated signaling pathway,2/1066,58/18903,0.846314440401178,0.922676212689045,0.748658961727162,TRAIP/GAS6,2
GO:0031529,ruffle organization,2/1066,58/18903,0.846314440401178,0.922676212689045,0.748658961727162,ARHGEF26/CAV1,2
GO:1902117,positive regulation of organelle assembly,3/1066,82/18903,0.848404168300832,0.92458039696121,0.750204015778119,STIL/PLK4/SPAG5,3
GO:1902369,negative regulation of RNA catabolic process,3/1066,82/18903,0.848404168300832,0.92458039696121,0.750204015778119,TENT5B/SLC11A1/IGF2BP3,3
GO:0044728,DNA methylation or demethylation,4/1066,105/18903,0.850156126491835,0.926302338387484,0.751601198086084,EZH2/HELLS/SPI1/APOBEC3B,4
GO:0006282,regulation of DNA repair,9/1066,212/18903,0.851058117198555,0.927097674061656,0.752246533006245,AUNIP/CHEK1/FOXM1/RAD51AP1/PARPBP/RAD51/RMI2/KAT2A/RADX,9
GO:0002828,regulation of type 2 immune response,1/1066,33/18903,0.852978874989781,0.927590817475462,0.752646669295753,IL33,1
GO:0007035,vacuolar acidification,1/1066,33/18903,0.852978874989781,0.927590817475462,0.752646669295753,SLC11A1,1
GO:0009648,photoperiodism,1/1066,33/18903,0.852978874989781,0.927590817475462,0.752646669295753,AGRP,1
GO:0018345,protein palmitoylation,1/1066,33/18903,0.852978874989781,0.927590817475462,0.752646669295753,GOLGA7B,1
GO:0032196,transposition,1/1066,33/18903,0.852978874989781,0.927590817475462,0.752646669295753,APOBEC3B,1
GO:0090659,walking behavior,1/1066,33/18903,0.852978874989781,0.927590817475462,0.752646669295753,UCHL1,1
GO:1902992,negative regulation of amyloid precursor protein catabolic process,1/1066,33/18903,0.852978874989781,0.927590817475462,0.752646669295753,RTN1,1
GO:2000191,regulation of fatty acid transport,1/1066,33/18903,0.852978874989781,0.927590817475462,0.752646669295753,PTGES,1
GO:0045010,actin nucleation,2/1066,59/18903,0.85305995387055,0.927590817475462,0.752646669295753,LMOD1/WASF3,2
GO:0045017,glycerolipid biosynthetic process,11/1066,254/18903,0.854043627157455,0.928011322105682,0.75298786651698,MFSD2A/SLC44A5/EFR3B/FGF2/SYNJ2/LPL/FABP5/PIP5K1B/PLCE1/ITPKA/PDGFB,11
GO:0031507,heterochromatin formation,3/1066,83/18903,0.85413549037747,0.928011322105682,0.75298786651698,LMNB1/EZH2/HELLS,3
GO:0061912,selective autophagy,3/1066,83/18903,0.85413549037747,0.928011322105682,0.75298786651698,RETREG1/ADRB2/HSPB8,3
GO:0140029,exocytic process,3/1066,83/18903,0.85413549037747,0.928011322105682,0.75298786651698,SNCA/STX11/STX1A,3
GO:0051648,vesicle localization,9/1066,213/18903,0.854734625093556,0.928475084585602,0.753364163133204,TRIM46/SNCA/MYO7A/LRRK2/LIN7A/BICDL1/PCDH17/CDH3/MYO19,9
GO:0006958,"complement activation, classical pathway",4/1066,106/18903,0.855243531038466,0.928840666821099,0.753660796354141,C1QA/C1QB/C7/IGLL5,4
GO:0046474,glycerophospholipid biosynthetic process,9/1066,214/18903,0.858338570067592,0.931826461340502,0.756083468353361,MFSD2A/SLC44A5/EFR3B/FGF2/SYNJ2/FABP5/PIP5K1B/ITPKA/PDGFB,9
GO:0050821,protein stabilization,9/1066,214/18903,0.858338570067592,0.931826461340502,0.756083468353361,WFS1/SOX4/SOX17/GPIHBP1/CRYAB/GAPDH/TESC/ATP1B2/TMEM88,9
GO:0032418,lysosome localization,3/1066,84/18903,0.859676614311512,0.932769578160906,0.756848712812729,FGR/GATA2/FOXF1,3
GO:1990849,vacuolar localization,3/1066,84/18903,0.859676614311512,0.932769578160906,0.756848712812729,FGR/GATA2/FOXF1,3
GO:0009649,entrainment of circadian clock,1/1066,34/18903,0.861284360907157,0.932769578160906,0.756848712812729,BMAL2,1
GO:0010664,negative regulation of striated muscle cell apoptotic process,1/1066,34/18903,0.861284360907157,0.932769578160906,0.756848712812729,MDK,1
GO:0032480,negative regulation of type I interferon production,1/1066,34/18903,0.861284360907157,0.932769578160906,0.756848712812729,TRAIP,1
GO:0034383,low-density lipoprotein particle clearance,1/1066,34/18903,0.861284360907157,0.932769578160906,0.756848712812729,PCSK9,1
GO:0035025,positive regulation of Rho protein signal transduction,1/1066,34/18903,0.861284360907157,0.932769578160906,0.756848712812729,COL3A1,1
GO:0035520,monoubiquitinated protein deubiquitination,1/1066,34/18903,0.861284360907157,0.932769578160906,0.756848712812729,KAT2A,1
GO:0042573,retinoic acid metabolic process,1/1066,34/18903,0.861284360907157,0.932769578160906,0.756848712812729,CRABP2,1
GO:0046475,glycerophospholipid catabolic process,1/1066,34/18903,0.861284360907157,0.932769578160906,0.756848712812729,PLA2G4F,1
GO:0061081,positive regulation of myeloid leukocyte cytokine production involved in immune response,1/1066,34/18903,0.861284360907157,0.932769578160906,0.756848712812729,TLR4,1
GO:1905144,response to acetylcholine,1/1066,34/18903,0.861284360907157,0.932769578160906,0.756848712812729,CDK5R1,1
GO:0019079,viral genome replication,5/1066,130/18903,0.86354926043291,0.934658960528811,0.758381756606866,SRPK1/GAS6/TOP2A/ADARB1/APOBEC3B,5
GO:0031929,TOR signaling,5/1066,130/18903,0.86354926043291,0.934658960528811,0.758381756606866,SESN1/CARD11/SPAAR/GAS6/FAM83D,5
GO:0099565,"chemical synaptic transmission, postsynaptic",5/1066,130/18903,0.86354926043291,0.934658960528811,0.758381756606866,WNT7A/SNCA/ADRB2/STX1A/LRRK2,5
GO:0097193,intrinsic apoptotic signaling pathway,13/1066,298/18903,0.864247249311576,0.935226591674716,0.758842332200442,PDK1/ZNF385B/WFS1/IL20RA/CAV1/RTKN2/HELLS/LRRK2/ERO1A/DAPK2/SEPTIN4/PPP1R15A/MMP9,13
GO:0032006,regulation of TOR signaling,4/1066,108/18903,0.864978428265545,0.935700291592069,0.759226692047828,SESN1/SPAAR/GAS6/FAM83D,4
GO:1901292,nucleoside phosphate catabolic process,3/1066,85/18903,0.865032260662774,0.935700291592069,0.759226692047828,XDH/PDE5A/ENTPD2,3
GO:0016447,somatic recombination of immunoglobulin gene segments,2/1066,61/18903,0.865746652175623,0.936285111092602,0.759701214262712,EXO1/FOXP3,2
GO:0000038,very long-chain fatty acid metabolic process,1/1066,35/18903,0.869121070392184,0.938427859816366,0.761439839375957,HACD4,1
GO:0016242,negative regulation of macroautophagy,1/1066,35/18903,0.869121070392184,0.938427859816366,0.761439839375957,LRRK2,1
GO:0032205,negative regulation of telomere maintenance,1/1066,35/18903,0.869121070392184,0.938427859816366,0.761439839375957,PIF1,1
GO:0046676,negative regulation of insulin secretion,1/1066,35/18903,0.869121070392184,0.938427859816366,0.761439839375957,BMP8A,1
GO:0055075,potassium ion homeostasis,1/1066,35/18903,0.869121070392184,0.938427859816366,0.761439839375957,ATP1B2,1
GO:0060218,hematopoietic stem cell differentiation,1/1066,35/18903,0.869121070392184,0.938427859816366,0.761439839375957,ACE,1
GO:0062098,regulation of programmed necrotic cell death,1/1066,35/18903,0.869121070392184,0.938427859816366,0.761439839375957,CAV1,1
GO:1903539,protein localization to postsynaptic membrane,1/1066,35/18903,0.869121070392184,0.938427859816366,0.761439839375957,ARHGAP44,1
GO:0000381,"regulation of alternative mRNA splicing, via spliceosome",2/1066,62/18903,0.871705862319802,0.941030226771116,0.763551398464165,KHDRBS2/NOVA2,2
GO:0051650,establishment of vesicle localization,8/1066,197/18903,0.872361794891411,0.941549712130946,0.76397290859391,TRIM46/SNCA/MYO7A/LRRK2/LIN7A/BICDL1/CDH3/MYO19,8
GO:0001523,retinoid metabolic process,3/1066,87/18903,0.875205927009017,0.944141854588441,0.766076171530776,CRABP2/RBP4/HSD17B6,3
GO:0030433,ubiquitin-dependent ERAD pathway,3/1066,87/18903,0.875205927009017,0.944141854588441,0.766076171530776,WFS1/CAV1/DERL3,3
GO:0071216,cellular response to biotic stimulus,11/1066,261/18903,0.876136850407626,0.944141854588441,0.766076171530776,EPHB2/PRKCE/WFS1/SASH1/IGFBPL1/TLR4/MRC1/SPI1/EDNRB/SLC7A5/SCIMP,11
GO:0000423,mitophagy,1/1066,36/18903,0.876515438579694,0.944141854588441,0.766076171530776,RETREG1,1
GO:0010613,positive regulation of cardiac muscle hypertrophy,1/1066,36/18903,0.876515438579694,0.944141854588441,0.766076171530776,PDE5A,1
GO:0031112,positive regulation of microtubule polymerization or depolymerization,1/1066,36/18903,0.876515438579694,0.944141854588441,0.766076171530776,CDK5R1,1
GO:0062237,protein localization to postsynapse,1/1066,36/18903,0.876515438579694,0.944141854588441,0.766076171530776,ARHGAP44,1
GO:0086010,membrane depolarization during action potential,1/1066,36/18903,0.876515438579694,0.944141854588441,0.766076171530776,SCN7A,1
GO:0097484,dendrite extension,1/1066,36/18903,0.876515438579694,0.944141854588441,0.766076171530776,RASAL1,1
GO:1903749,positive regulation of establishment of protein localization to mitochondrion,1/1066,36/18903,0.876515438579694,0.944141854588441,0.766076171530776,ABLIM3,1
GO:0008202,steroid metabolic process,14/1066,323/18903,0.877318503328176,0.94473930786422,0.766560944783813,PCSK9/LEPR/ACADL/CYP27A1/SPP1/FGFR4/CAT/HSD17B6/CYP27B1/EDNRB/APOBR/CES1/BMP2/CYP24A1,14
GO:0098781,ncRNA transcription,2/1066,63/18903,0.877420715505738,0.94473930786422,0.766560944783813,NPM3/CAVIN1,2
GO:0010506,regulation of autophagy,15/1066,344/18903,0.879078078199673,0.946157857316733,0.767711955014349,LEPR/LAMP3/UCHL1/SNCA/ADRB2/SESN1/GAPDH/LRRK2/HSPB8/DAPK2/MEFV/SLC7A5/CDK5R1/RASIP1/EEF1A2,15
GO:0032388,positive regulation of intracellular transport,8/1066,199/18903,0.879089328555369,0.946157857316733,0.767711955014349,TRIM46/ECT2/ABLIM3/CDK1/GAS6/CEMIP/SPAG5/CDK5R1,8
GO:0046889,positive regulation of lipid biosynthetic process,3/1066,88/18903,0.880033287245173,0.946795644832149,0.768229455446816,MFSD2A/ADGRF5/SORBS1,3
GO:0072384,organelle transport along microtubule,3/1066,88/18903,0.880033287245173,0.946795644832149,0.768229455446816,TRIM46/UCHL1/BICDL1,3
GO:0009205,purine ribonucleoside triphosphate metabolic process,10/1066,242/18903,0.881518901492745,0.947113706777431,0.768487530730914,AK4/PID1/HK3/GIMAP7/PFKP/HKDC1/GAPDH/LRRK2/GPD1/NME1,10
GO:0036503,ERAD pathway,4/1066,112/18903,0.882771971218334,0.947113706777431,0.768487530730914,WFS1/CAV1/RNFT2/DERL3,4
GO:0048002,antigen processing and presentation of peptide antigen,2/1066,64/18903,0.882899788432842,0.947113706777431,0.768487530730914,SLC11A1/ACE,2
GO:0090316,positive regulation of intracellular protein transport,6/1066,157/18903,0.883294456452383,0.947113706777431,0.768487530730914,ECT2/ABLIM3/CDK1/GAS6/CEMIP/CDK5R1,6
GO:0001580,detection of chemical stimulus involved in sensory perception of bitter taste,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,CST2,1
GO:0006471,protein ADP-ribosylation,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,ART4,1
GO:0014742,positive regulation of muscle hypertrophy,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,PDE5A,1
GO:0032435,negative regulation of proteasomal ubiquitin-dependent protein catabolic process,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,PBK,1
GO:0035510,DNA dealkylation,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,APOBEC3B,1
GO:0035883,enteroendocrine cell differentiation,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,GATA6,1
GO:0038179,neurotrophin signaling pathway,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,BDNF,1
GO:0043162,ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,MVB12B,1
GO:0046466,membrane lipid catabolic process,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,SMPDL3B,1
GO:0051084,'de novo' post-translational protein folding,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,ERO1A,1
GO:0060416,response to growth hormone,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,GHR,1
GO:0071276,cellular response to cadmium ion,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,MMP9,1
GO:0072528,pyrimidine-containing compound biosynthetic process,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,NME1,1
GO:1902745,positive regulation of lamellipodium organization,1/1066,37/18903,0.883492411202477,0.947113706777431,0.768487530730914,PLCE1,1
GO:0071222,cellular response to lipopolysaccharide,9/1066,222/18903,0.884654315710842,0.948170665744974,0.769345146644651,EPHB2/PRKCE/SASH1/TLR4/MRC1/SPI1/EDNRB/SLC7A5/SCIMP,9
GO:0043484,regulation of RNA splicing,7/1066,180/18903,0.887279918059068,0.950578086151755,0.771298526213122,SRPK1/KHDRBS2/AHNAK/AHNAK2/KAT2A/PRX/NOVA2,7
GO:0006457,protein folding,9/1066,223/18903,0.887641924199446,0.950578086151755,0.771298526213122,WFS1/PDIA4/CRYAB/FKBP11/ERO1A/FKBP10/HSPB6/LTBP4/PRDX4,9
GO:0099024,plasma membrane invagination,5/1066,136/18903,0.887745329090768,0.950578086151755,0.771298526213122,MARCO/GATA2/MSR1/AURKB/IGLL5,5
GO:0032507,maintenance of protein location in cell,2/1066,65/18903,0.888151468594709,0.950578086151755,0.771298526213122,CAV1/KDELR3,2
GO:0016101,diterpenoid metabolic process,3/1066,90/18903,0.889192145913422,0.950578086151755,0.771298526213122,CRABP2/RBP4/HSD17B6,3
GO:0002369,T cell cytokine production,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,FOXP3,1
GO:0002724,regulation of T cell cytokine production,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,FOXP3,1
GO:0006298,mismatch repair,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,EXO1,1
GO:0006862,nucleotide transport,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,SLC17A9,1
GO:0007020,microtubule nucleation,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,TPPP,1
GO:0032094,response to food,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,GHR,1
GO:0032717,negative regulation of interleukin-8 production,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,KLF4,1
GO:0035337,fatty-acyl-CoA metabolic process,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,THEM5,1
GO:0043516,"regulation of DNA damage response, signal transduction by p53 class mediator",1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,SOX4,1
GO:0045191,regulation of isotype switching,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,FOXP3,1
GO:0045746,negative regulation of Notch signaling pathway,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,GATA2,1
GO:0070536,protein K63-linked deubiquitination,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,OTUD1,1
GO:0072529,pyrimidine-containing compound catabolic process,1/1066,38/18903,0.890075528432317,0.950578086151755,0.771298526213122,APOBEC3B,1
GO:0009581,detection of external stimulus,5/1066,137/18903,0.891398014369404,0.951801842567212,0.772291481482591,COL11A1/LHFPL5/FOXF1/REEP6/RS1,5
GO:0034605,cellular response to heat,2/1066,66/18903,0.893183948329659,0.953025462896145,0.77328432633153,CD34/STAC,2
GO:0048814,regulation of dendrite morphogenesis,2/1066,66/18903,0.893183948329659,0.953025462896145,0.77328432633153,EPHB2/ITPKA,2
GO:1903051,negative regulation of proteolysis involved in protein catabolic process,2/1066,66/18903,0.893183948329659,0.953025462896145,0.77328432633153,LAMP3/PBK,2
GO:0048525,negative regulation of viral process,3/1066,91/18903,0.893532743991153,0.953025462896145,0.77328432633153,FCN3/SRPK1/APOBEC3B,3
GO:0070828,heterochromatin organization,3/1066,91/18903,0.893532743991153,0.953025462896145,0.77328432633153,LMNB1/EZH2/HELLS,3
GO:1902600,proton transmembrane transport,6/1066,160/18903,0.893605059197295,0.953025462896145,0.77328432633153,SLC11A1/SLC15A2/TESC/COX7A1/SLC4A11/COX4I2,6
GO:0009144,purine nucleoside triphosphate metabolic process,10/1066,247/18903,0.895581946227343,0.954940819412121,0.774838445534852,AK4/PID1/HK3/GIMAP7/PFKP/HKDC1/GAPDH/LRRK2/GPD1/NME1,10
GO:0000462,"maturation of SSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)",1/1066,39/18903,0.896287004005661,0.954940819412121,0.774838445534852,RPP40,1
GO:0002385,mucosal immune response,1/1066,39/18903,0.896287004005661,0.954940819412121,0.774838445534852,PLA2G1B,1
GO:0032438,melanosome organization,1/1066,39/18903,0.896287004005661,0.954940819412121,0.774838445534852,ZEB2,1
GO:1905168,positive regulation of double-strand break repair via homologous recombination,1/1066,39/18903,0.896287004005661,0.954940819412121,0.774838445534852,RAD51AP1,1
GO:0046488,phosphatidylinositol metabolic process,6/1066,162/18903,0.90003890591462,0.95874869815653,0.777928156213383,EFR3B/FGF2/SYNJ2/PIP5K1B/ITPKA/PDGFB,6
GO:0009199,ribonucleoside triphosphate metabolic process,10/1066,249/18903,0.900806712963789,0.959376951810644,0.778437920876135,AK4/PID1/HK3/GIMAP7/PFKP/HKDC1/GAPDH/LRRK2/GPD1/NME1,10
GO:0019646,aerobic electron transport chain,3/1066,93/18903,0.901758624534337,0.959793950537245,0.778776273409131,SNCA/COX7A1/COX4I2,3
GO:0007018,microtubule-based movement,18/1066,415/18903,0.902008698124056,0.959793950537245,0.778776273409131,KIF17/KIF2C/TRIM46/KIF14/KIF15/UCHL1/CENPE/KIFC1/KIF11/BICDL1/DLGAP5/STARD9/KIF23/KIF18B/SEPTIN4/CABYR/AQP4/KIF4A,18
GO:0045923,positive regulation of fatty acid metabolic process,1/1066,40/18903,0.902147799898895,0.959793950537245,0.778776273409131,PPARG,1
GO:0048753,pigment granule organization,1/1066,40/18903,0.902147799898895,0.959793950537245,0.778776273409131,ZEB2,1
GO:1901998,toxin transport,1/1066,40/18903,0.902147799898895,0.959793950537245,0.778776273409131,SLC29A4,1
GO:0009583,detection of light stimulus,2/1066,68/18903,0.902623073171787,0.959793950537245,0.778776273409131,REEP6/RS1,2
GO:0048663,neuron fate commitment,2/1066,68/18903,0.902623073171787,0.959793950537245,0.778776273409131,GATA2/SIX1,2
GO:0050909,sensory perception of taste,2/1066,68/18903,0.902623073171787,0.959793950537245,0.778776273409131,FFAR4/CST2,2
GO:0040029,epigenetic regulation of gene expression,6/1066,163/18903,0.903128773641906,0.960142229464634,0.779058866735571,LMNB1/EZH2/HELLS/SPI1/CHEK1/KLF2,6
GO:1903312,negative regulation of mRNA metabolic process,3/1066,94/18903,0.905652664847592,0.962635544549048,0.781081941197321,TENT5B/SLC11A1/IGF2BP3,3
GO:0006473,protein acetylation,9/1066,230/18903,0.906808704387464,0.962888800801768,0.781287433178804,GATA2/SNCA/SOX4/ESCO2/DSCC1/SPI1/CHEK1/KAT2A/FOXP3,9
GO:0035418,protein localization to synapse,2/1066,69/18903,0.907045090692947,0.962888800801768,0.781287433178804,WNT7A/ARHGAP44,2
GO:0006040,amino sugar metabolic process,1/1066,41/18903,0.9076776968033,0.962888800801768,0.781287433178804,MGAT3,1
GO:0006458,'de novo' protein folding,1/1066,41/18903,0.9076776968033,0.962888800801768,0.781287433178804,ERO1A,1
GO:0010719,negative regulation of epithelial to mesenchymal transition,1/1066,41/18903,0.9076776968033,0.962888800801768,0.781287433178804,TBX5,1
GO:0051125,regulation of actin nucleation,1/1066,41/18903,0.9076776968033,0.962888800801768,0.781287433178804,WASF3,1
GO:0060338,regulation of type I interferon-mediated signaling pathway,1/1066,41/18903,0.9076776968033,0.962888800801768,0.781287433178804,MMP12,1
GO:0070050,neuron cellular homeostasis,1/1066,41/18903,0.9076776968033,0.962888800801768,0.781287433178804,P2RY1,1
GO:0072595,maintenance of protein localization in organelle,1/1066,41/18903,0.9076776968033,0.962888800801768,0.781287433178804,KDELR3,1
GO:1901223,negative regulation of NIK/NF-kappaB signaling,1/1066,41/18903,0.9076776968033,0.962888800801768,0.781287433178804,SPI1,1
GO:0050851,antigen receptor-mediated signaling pathway,10/1066,252/18903,0.908234257035132,0.963289590860525,0.781612634007798,MNDA/BTNL9/TNFRSF21/CARD11/THY1/PRAM1/CEACAM1/KCNN4/IGLL5/FOXP3,10
GO:0002708,positive regulation of lymphocyte mediated immunity,4/1066,119/18903,0.909029738350516,0.96394357732604,0.782143278259294,ZP3/CADM1/IL23A/FOXP3,4
GO:0010324,membrane invagination,5/1066,143/18903,0.911228246643931,0.96594819768027,0.783769826090934,MARCO/GATA2/MSR1/AURKB/IGLL5,5
GO:0016445,somatic diversification of immunoglobulins,2/1066,70/18903,0.911278648544534,0.96594819768027,0.783769826090934,EXO1/FOXP3,2
GO:0045022,early endosome to late endosome transport,1/1066,42/18903,0.91289536063575,0.967091232252026,0.784697283701676,EMP2,1
GO:0050913,sensory perception of bitter taste,1/1066,42/18903,0.91289536063575,0.967091232252026,0.784697283701676,CST2,1
GO:0050999,regulation of nitric-oxide synthase activity,1/1066,42/18903,0.91289536063575,0.967091232252026,0.784697283701676,CAV1,1
GO:0010508,positive regulation of autophagy,5/1066,144/18903,0.91420535794333,0.968288654472603,0.785668871420182,ADRB2/SESN1/LRRK2/HSPB8/MEFV,5
GO:0043122,regulation of I-kappaB kinase/NF-kappaB signaling,10/1066,255/18903,0.915189196859036,0.968909506509794,0.786172630415112,ROR1/S100A4/INAVA/PRKCE/ECT2/UNC5CL/CARD11/ANGPT1/TLR4/GAPDH,10
GO:0002562,somatic diversification of immune receptors via germline recombination within a single locus,2/1066,71/18903,0.915330914388822,0.968909506509794,0.786172630415112,EXO1/FOXP3,2
GO:0016444,somatic cell DNA recombination,2/1066,71/18903,0.915330914388822,0.968909506509794,0.786172630415112,EXO1/FOXP3,2
GO:0071219,cellular response to molecule of bacterial origin,9/1066,234/18903,0.916469027254344,0.969923721106374,0.786995563570212,EPHB2/PRKCE/SASH1/TLR4/MRC1/SPI1/EDNRB/SLC7A5/SCIMP,9
GO:0002251,organ or tissue specific immune response,1/1066,43/18903,0.917818405307946,0.970779859902752,0.787690234109645,PLA2G1B,1
GO:0051602,response to electrical stimulus,1/1066,43/18903,0.917818405307946,0.970779859902752,0.787690234109645,NQO1,1
GO:0090207,regulation of triglyceride metabolic process,1/1066,43/18903,0.917818405307946,0.970779859902752,0.787690234109645,MFSD2A,1
GO:0009394,2'-deoxyribonucleotide metabolic process,1/1066,44/18903,0.922463451964454,0.975118780430844,0.791210831793756,XDH,1
GO:0042181,ketone biosynthetic process,1/1066,44/18903,0.922463451964454,0.975118780430844,0.791210831793756,BMP2,1
GO:1901020,negative regulation of calcium ion transmembrane transporter activity,1/1066,44/18903,0.922463451964454,0.975118780430844,0.791210831793756,REM1,1
GO:0008333,endosome to lysosome transport,2/1066,73/18903,0.922919200495216,0.975220788898449,0.791293601407186,ADRB2/DENND3,2
GO:0016064,immunoglobulin mediated immune response,8/1066,215/18903,0.923007093358305,0.975220788898449,0.791293601407186,C1QA/C1QB/EXO1/C7/ZP3/IGLL5/TLR8/FOXP3,8
GO:0006885,regulation of pH,3/1066,99/18903,0.923102847313228,0.975220788898449,0.791293601407186,SLC11A1/LRRK2/EDNRB,3
GO:0008654,phospholipid biosynthetic process,10/1066,259/18903,0.923764232554858,0.975728233876545,0.791705341977941,MFSD2A/SLC44A5/EFR3B/FGF2/ADGRF5/SYNJ2/FABP5/PIP5K1B/ITPKA/PDGFB,10
GO:0001578,microtubule bundle formation,4/1066,124/18903,0.924447560404975,0.975923034459094,0.791863403061417,TRIM46/NCKAP5/TPPP/PLK1,4
GO:0016482,cytosolic transport,6/1066,171/18903,0.925012868015026,0.975923034459094,0.791863403061417,TRIM46/DENND2A/SYT7/LRRK2/EMP2/CES1,6
GO:0009060,aerobic respiration,7/1066,194/18903,0.925857320792392,0.975923034459094,0.791863403061417,AK4/SNCA/CCNB1/CDK1/CAT/COX7A1/COX4I2,7
GO:0002381,immunoglobulin production involved in immunoglobulin-mediated immune response,2/1066,74/18903,0.926468518448887,0.975923034459094,0.791863403061417,EXO1/FOXP3,2
GO:0042267,natural killer cell mediated cytotoxicity,2/1066,74/18903,0.926468518448887,0.975923034459094,0.791863403061417,CADM1/CEACAM1,2
GO:0043967,histone H4 acetylation,2/1066,74/18903,0.926468518448887,0.975923034459094,0.791863403061417,SPI1/KAT2A,2
GO:0070988,demethylation,2/1066,74/18903,0.926468518448887,0.975923034459094,0.791863403061417,HSF4/APOBEC3B,2
GO:0006904,vesicle docking involved in exocytosis,1/1066,45/18903,0.926846184888039,0.975923034459094,0.791863403061417,STX1A,1
GO:0008631,intrinsic apoptotic signaling pathway in response to oxidative stress,1/1066,45/18903,0.926846184888039,0.975923034459094,0.791863403061417,PDK1,1
GO:0009262,deoxyribonucleotide metabolic process,1/1066,45/18903,0.926846184888039,0.975923034459094,0.791863403061417,XDH,1
GO:0009268,response to pH,1/1066,45/18903,0.926846184888039,0.975923034459094,0.791863403061417,HYAL1,1
GO:0016578,histone deubiquitination,1/1066,45/18903,0.926846184888039,0.975923034459094,0.791863403061417,KAT2A,1
GO:0019692,deoxyribose phosphate metabolic process,1/1066,45/18903,0.926846184888039,0.975923034459094,0.791863403061417,XDH,1
GO:0048512,circadian behavior,1/1066,45/18903,0.926846184888039,0.975923034459094,0.791863403061417,ADRB1,1
GO:0060964,regulation of miRNA-mediated gene silencing,1/1066,45/18903,0.926846184888039,0.975923034459094,0.791863403061417,PPARG,1
GO:0098927,vesicle-mediated transport between endosomal compartments,1/1066,45/18903,0.926846184888039,0.975923034459094,0.791863403061417,EMP2,1
